,1,2,3,4,5,6,7
10,4.0531158447265625e-06,1.9073486328125e-06,3.0994415283203125e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07,7.152557373046875e-07
20,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
30,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07,7.152557373046875e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
40,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07,7.152557373046875e-07
50,4.0531158447265625e-06,1.9073486328125e-06,7.152557373046875e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
60,4.76837158203125e-06,2.1457672119140625e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07,1.9073486328125e-06,1.9073486328125e-06
70,5.0067901611328125e-06,1.6689300537109375e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
80,6.198883056640625e-06,1.6689300537109375e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
90,6.198883056640625e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07,2.1457672119140625e-06,2.1457672119140625e-06
100,6.9141387939453125e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07,7.152557373046875e-07,7.152557373046875e-07,9.5367431640625e-07
110,8.106231689453125e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07
120,9.059906005859375e-06,1.9073486328125e-06,9.5367431640625e-07,7.152557373046875e-07,1.6689300537109375e-06,7.152557373046875e-07,9.5367431640625e-07
130,8.821487426757812e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
140,9.775161743164062e-06,2.6226043701171875e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
150,1.0013580322265625e-05,2.86102294921875e-06,1.9073486328125e-06,1.6689300537109375e-06,1.1920928955078125e-06,7.152557373046875e-07,1.6689300537109375e-06
160,1.0967254638671875e-05,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,7.152557373046875e-07
170,1.811981201171875e-05,2.86102294921875e-06,1.1920928955078125e-06,9.5367431640625e-07,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
180,1.2636184692382812e-05,2.6226043701171875e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07,1.9073486328125e-06
190,1.2874603271484375e-05,4.291534423828125e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06,1.9073486328125e-06,1.1920928955078125e-06
200,1.4066696166992188e-05,3.0994415283203125e-06,1.6689300537109375e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07,2.86102294921875e-06
210,1.71661376953125e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
